title,description,agency,due_date,value,status,source_id
Maintenance Services Initiative,"The contractor shall provide comprehensive cybersecurity services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Education,2026-02-08,4518663,closed,SRC-234628
Training Services Support,This solicitation seeks qualified vendors to deliver data management capabilities. Work will be performed at government facilities with some telework authorized.,Department of Housing and Urban Development,2026-05-10,1826692,closed,SRC-847581
Software Development Requirements,Requirement for engineering to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Housing and Urban Development,2026-05-17,1065056,closed,SRC-335612
Professional Services - Phase II,"The contractor shall provide comprehensive analytics services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Transportation,2026-06-21,1897317,active,SRC-174441
Consulting Services for HQ Operations,This solicitation seeks qualified vendors to deliver cybersecurity capabilities. Work will be performed at government facilities with some telework authorized.,Department of Veterans Affairs,2026-04-16,644394,closed,SRC-392004
Training Services Support,This solicitation seeks qualified vendors to deliver consulting capabilities. Work will be performed at government facilities with some telework authorized.,General Services Administration,2026-06-17,4883613,cancelled,SRC-354801
Engineering Support Support,The agency requires software development expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Homeland Security,2026-02-15,3665919,awarded,SRC-544154
Network Infrastructure Support,"The contractor shall provide comprehensive cybersecurity services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Veterans Affairs,2026-05-05,2896276,active,SRC-360735
Cloud Migration Task Order,The agency requires cloud computing expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Commerce,2026-03-09,2386606,cancelled,SRC-361941
Logistics Support - IDIQ,The agency requires consulting expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Homeland Security,2026-02-03,4584780,active,SRC-197793
Maintenance Services Task Order,This solicitation seeks qualified vendors to deliver technical support capabilities. Work will be performed at government facilities with some telework authorized.,Department of Education,2026-05-25,1843042,cancelled,SRC-161483
Cybersecurity Assessment Requirements,"The contractor shall provide comprehensive technical support services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Environmental Protection Agency,2026-05-18,2442843,cancelled,SRC-830429
Consulting Services Program,The agency requires cloud computing expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,National Aeronautics and Space Administration,2026-04-07,1876207,active,SRC-707314
Consulting Services Program,"The contractor shall provide comprehensive network services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",Department of Veterans Affairs,2026-02-03,4950436,cancelled,SRC-627276
Maintenance Services Program,This solicitation seeks qualified vendors to deliver IT capabilities. Work will be performed at government facilities with some telework authorized.,Department of Housing and Urban Development,2026-02-11,1608812,active,SRC-723939
Professional Services Task Order,The agency requires cybersecurity expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Transportation,2026-06-19,383377,active,SRC-539589
Training Services Initiative,Requirement for data management to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,National Aeronautics and Space Administration,2026-04-12,2052242,awarded,SRC-515011
Cybersecurity Assessment Contract,The agency requires network expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Health and Human Services,2026-01-24,3894377,active,SRC-176819
System Integration Task Order,Requirement for cloud computing to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of the Treasury,2026-02-08,2099206,awarded,SRC-398830
Cybersecurity Assessment Support,Requirement for analytics to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Housing and Urban Development,2026-01-24,4702341,awarded,SRC-795613
Professional Services BPA,Requirement for cybersecurity to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Homeland Security,2026-06-12,1353991,awarded,SRC-395442
Managed Services Task Order,Requirement for software development to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Environmental Protection Agency,2026-05-31,4148102,awarded,SRC-987204
IT Support Services - IDIQ,The agency requires data management expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Veterans Affairs,2026-01-22,2848075,closed,SRC-768061
Software Development BPA,The agency requires consulting expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Department of Commerce,2026-06-14,131115,active,SRC-178898
Maintenance Services BPA,"The contractor shall provide comprehensive network services to support the agency's mission objectives. This includes planning, implementation, and ongoing support activities.",General Services Administration,2026-05-12,1119090,active,SRC-423232
Data Analytics for HQ Operations,Requirement for software development to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Transportation,2026-02-17,3016871,cancelled,SRC-750810
Consulting Services BPA,This solicitation seeks qualified vendors to deliver cloud computing capabilities. Work will be performed at government facilities with some telework authorized.,Department of Energy,2026-05-07,257923,closed,SRC-872343
Maintenance Services - Phase II,The agency requires software development expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Environmental Protection Agency,2026-03-03,956771,cancelled,SRC-140605
Logistics Support Support,This solicitation seeks qualified vendors to deliver software development capabilities. Work will be performed at government facilities with some telework authorized.,Department of Labor,2026-04-21,2610126,closed,SRC-333752
IT Support Services Task Order,The agency requires network expertise to support critical programs. Contractor personnel must possess appropriate security clearances.,Environmental Protection Agency,2026-02-08,2391470,awarded,SRC-772642
System Integration Requirements,Requirement for IT to modernize existing infrastructure and improve operational efficiency. Period of performance is 12 months with four option years.,Department of Homeland Security,2026-03-29,1547935,awarded,SRC-140115
